data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04939,MIX_04939
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01645,MIX_01645
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02937,MIX_02937
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03533,MIX_03533
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02646,MIX_02646
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05116,MIX_05116
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02187,MIX_02187
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04845,MIX_04845
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03854,MIX_03854
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02371,MIX_02371
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00180,MIX_00180
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05368,MIX_05368
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01434,MIX_01434
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03912,MIX_03912
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04703,MIX_04703
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03091,MIX_03091
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05448,MIX_05448
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02344,MIX_02344
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03298,MIX_03298
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00094,MIX_00094
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00770,MIX_00770
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00637,MIX_00637
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05400,MIX_05400
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02536,MIX_02536
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02492,MIX_02492
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01208,MIX_01208
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05491,MIX_05491
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05294,MIX_05294
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00275,MIX_00275
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01152,MIX_01152
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05302,MIX_05302
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05200,MIX_05200
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00307,MIX_00307
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02059,MIX_02059
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04968,MIX_04968
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04182,MIX_04182
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05531,MIX_05531
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02610,MIX_02610
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04305,MIX_04305
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02787,MIX_02787
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01987,MIX_01987
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00931,MIX_00931
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04226,MIX_04226
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03455,MIX_03455
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05050,MIX_05050
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04651,MIX_04651
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02418,MIX_02418
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05632,MIX_05632
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02431,MIX_02431
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00201,MIX_00201
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02965,MIX_02965
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02023,MIX_02023
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04464,MIX_04464
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00973,MIX_00973
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01634,MIX_01634
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02435,MIX_02435
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00816,MIX_00816
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01954,MIX_01954
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05412,MIX_05412
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03762,MIX_03762
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00256,MIX_00256
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03678,MIX_03678
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01472,MIX_01472
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01605,MIX_01605
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05425,MIX_05425
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00560,MIX_00560
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04469,MIX_04469
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02957,MIX_02957
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02767,MIX_02767
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03299,MIX_03299
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01684,MIX_01684
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01167,MIX_01167
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03918,MIX_03918
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01204,MIX_01204
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05068,MIX_05068
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05251,MIX_05251
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05740,MIX_05740
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01071,MIX_01071
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04870,MIX_04870
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04420,MIX_04420
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02251,MIX_02251
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04180,MIX_04180
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02681,MIX_02681
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02956,MIX_02956
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01589,MIX_01589
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02659,MIX_02659
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02446,MIX_02446
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04187,MIX_04187
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00430,MIX_00430
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03191,MIX_03191
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03942,MIX_03942
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02105,MIX_02105
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04009,MIX_04009
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04071,MIX_04071
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05441,MIX_05441
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04353,MIX_04353
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04984,MIX_04984
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05562,MIX_05562
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03114,MIX_03114
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01641,MIX_01641
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04484,MIX_04484
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04369,MIX_04369
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00756,MIX_00756
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03560,MIX_03560
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03622,MIX_03622
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01956,MIX_01956
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05730,MIX_05730
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02176,MIX_02176
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00802,MIX_00802
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01207,MIX_01207
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02930,MIX_02930
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03531,MIX_03531
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02723,MIX_02723
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00151,MIX_00151
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02292,MIX_02292
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00714,MIX_00714
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00544,MIX_00544
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04735,MIX_04735
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02745,MIX_02745
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03337,MIX_03337
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00423,MIX_00423
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03219,MIX_03219
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00659,MIX_00659
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00797,MIX_00797
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00755,MIX_00755
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02008,MIX_02008
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00099,MIX_00099
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02496,MIX_02496
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01871,MIX_01871
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02046,MIX_02046
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04851,MIX_04851
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05072,MIX_05072
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02163,MIX_02163
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02893,MIX_02893
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00537,MIX_00537
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01701,MIX_01701
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02897,MIX_02897
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02222,MIX_02222
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02135,MIX_02135
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02599,MIX_02599
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00705,MIX_00705
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03468,MIX_03468
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04373,MIX_04373
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01033,MIX_01033
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04859,MIX_04859
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04931,MIX_04931
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03264,MIX_03264
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01653,MIX_01653
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02607,MIX_02607
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02732,MIX_02732
