data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03278,MIX_03278
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00322,MIX_00322
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05008,MIX_05008
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02955,MIX_02955
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00864,MIX_00864
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03211,MIX_03211
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01818,MIX_01818
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02327,MIX_02327
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00665,MIX_00665
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00222,MIX_00222
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04941,MIX_04941
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03421,MIX_03421
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03802,MIX_03802
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01241,MIX_01241
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00413,MIX_00413
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00999,MIX_00999
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03325,MIX_03325
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01992,MIX_01992
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04105,MIX_04105
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00197,MIX_00197
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00409,MIX_00409
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05547,MIX_05547
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00671,MIX_00671
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00696,MIX_00696
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00108,MIX_00108
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02001,MIX_02001
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04056,MIX_04056
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00175,MIX_00175
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04771,MIX_04771
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03228,MIX_03228
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00695,MIX_00695
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03249,MIX_03249
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03700,MIX_03700
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04292,MIX_04292
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01222,MIX_01222
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03094,MIX_03094
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02018,MIX_02018
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05769,MIX_05769
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04573,MIX_04573
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04744,MIX_04744
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04331,MIX_04331
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03760,MIX_03760
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03099,MIX_03099
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00707,MIX_00707
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03419,MIX_03419
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00153,MIX_00153
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04797,MIX_04797
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03028,MIX_03028
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04285,MIX_04285
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01297,MIX_01297
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03826,MIX_03826
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02403,MIX_02403
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01612,MIX_01612
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01203,MIX_01203
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04429,MIX_04429
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00466,MIX_00466
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01533,MIX_01533
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01563,MIX_01563
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01444,MIX_01444
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04653,MIX_04653
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03620,MIX_03620
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02148,MIX_02148
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03490,MIX_03490
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03123,MIX_03123
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02712,MIX_02712
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00766,MIX_00766
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05251,MIX_05251
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00576,MIX_00576
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03221,MIX_03221
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04058,MIX_04058
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00583,MIX_00583
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02995,MIX_02995
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04730,MIX_04730
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03272,MIX_03272
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01461,MIX_01461
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05452,MIX_05452
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01298,MIX_01298
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01389,MIX_01389
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01034,MIX_01034
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01578,MIX_01578
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05690,MIX_05690
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04272,MIX_04272
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04557,MIX_04557
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03481,MIX_03481
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03428,MIX_03428
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05766,MIX_05766
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04375,MIX_04375
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00756,MIX_00756
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00594,MIX_00594
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01027,MIX_01027
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05495,MIX_05495
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05176,MIX_05176
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04860,MIX_04860
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00287,MIX_00287
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04946,MIX_04946
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00829,MIX_00829
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05753,MIX_05753
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00170,MIX_00170
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03942,MIX_03942
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04196,MIX_04196
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05627,MIX_05627
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00863,MIX_00863
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01978,MIX_01978
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04357,MIX_04357
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02090,MIX_02090
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02757,MIX_02757
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04526,MIX_04526
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00292,MIX_00292
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00297,MIX_00297
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01057,MIX_01057
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04813,MIX_04813
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04412,MIX_04412
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02935,MIX_02935
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02632,MIX_02632
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03986,MIX_03986
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01748,MIX_01748
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04024,MIX_04024
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03203,MIX_03203
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02156,MIX_02156
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05423,MIX_05423
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00438,MIX_00438
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02217,MIX_02217
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04812,MIX_04812
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03109,MIX_03109
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02000,MIX_02000
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04427,MIX_04427
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05530,MIX_05530
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02013,MIX_02013
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03065,MIX_03065
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00315,MIX_00315
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00819,MIX_00819
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04455,MIX_04455
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04863,MIX_04863
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03718,MIX_03718
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01937,MIX_01937
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01691,MIX_01691
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01012,MIX_01012
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05181,MIX_05181
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03283,MIX_03283
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01344,MIX_01344
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03411,MIX_03411
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05529,MIX_05529
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02709,MIX_02709
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03581,MIX_03581
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04365,MIX_04365
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04535,MIX_04535
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01619,MIX_01619
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04958,MIX_04958
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05603,MIX_05603
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03425,MIX_03425
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04518,MIX_04518
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00306,MIX_00306
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02246,MIX_02246
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01227,MIX_01227
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04046,MIX_04046
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00955,MIX_00955
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03749,MIX_03749
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01934,MIX_01934
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05475,MIX_05475
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05275,MIX_05275
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00674,MIX_00674
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04682,MIX_04682
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04982,MIX_04982
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04330,MIX_04330
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02431,MIX_02431
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05725,MIX_05725
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03648,MIX_03648
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00507,MIX_00507
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03258,MIX_03258
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02590,MIX_02590
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04037,MIX_04037
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03608,MIX_03608
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03432,MIX_03432
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04115,MIX_04115
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00727,MIX_00727
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05456,MIX_05456
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03508,MIX_03508
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00894,MIX_00894
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03462,MIX_03462
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00075,MIX_00075
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00487,MIX_00487
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01163,MIX_01163
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02826,MIX_02826
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04363,MIX_04363
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01506,MIX_01506
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02313,MIX_02313
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01732,MIX_01732
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05682,MIX_05682
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00710,MIX_00710
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04284,MIX_04284
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02898,MIX_02898
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04561,MIX_04561
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05177,MIX_05177
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05379,MIX_05379
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02909,MIX_02909
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02031,MIX_02031
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02633,MIX_02633
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02328,MIX_02328
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00164,MIX_00164
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01816,MIX_01816
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05746,MIX_05746
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00897,MIX_00897
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01320,MIX_01320
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03401,MIX_03401
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01681,MIX_01681
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03934,MIX_03934
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04845,MIX_04845
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01606,MIX_01606
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03352,MIX_03352
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00214,MIX_00214
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00587,MIX_00587
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05414,MIX_05414
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00125,MIX_00125
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02460,MIX_02460
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01866,MIX_01866
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05441,MIX_05441
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02884,MIX_02884
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00374,MIX_00374
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02958,MIX_02958
