data_path,case_name
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06388,MIX_06388
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06372,MIX_06372
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06574,MIX_06574
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06810,MIX_06810
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06553,MIX_06553
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06551,MIX_06551
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05959,MIX_05959
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05955,MIX_05955
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06110,MIX_06110
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05930,MIX_05930
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05994,MIX_05994
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06413,MIX_06413
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06650,MIX_06650
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07046,MIX_07046
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06863,MIX_06863
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06461,MIX_06461
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06395,MIX_06395
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06552,MIX_06552
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05806,MIX_05806
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05889,MIX_05889
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06285,MIX_06285
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06520,MIX_06520
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06115,MIX_06115
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06759,MIX_06759
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07014,MIX_07014
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06441,MIX_06441
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07070,MIX_07070
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06595,MIX_06595
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06161,MIX_06161
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06641,MIX_06641
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06513,MIX_06513
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06740,MIX_06740
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06118,MIX_06118
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06232,MIX_06232
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05969,MIX_05969
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05968,MIX_05968
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06008,MIX_06008
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06270,MIX_06270
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05861,MIX_05861
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06182,MIX_06182
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06082,MIX_06082
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06343,MIX_06343
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06890,MIX_06890
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06384,MIX_06384
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06173,MIX_06173
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06094,MIX_06094
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06417,MIX_06417
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06849,MIX_06849
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06677,MIX_06677
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07002,MIX_07002
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05945,MIX_05945
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06190,MIX_06190
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06250,MIX_06250
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07012,MIX_07012
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06905,MIX_06905
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06854,MIX_06854
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07118,MIX_07118
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06164,MIX_06164
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05777,MIX_05777
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06672,MIX_06672
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05978,MIX_05978
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06017,MIX_06017
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06399,MIX_06399
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06048,MIX_06048
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06970,MIX_06970
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06162,MIX_06162
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06226,MIX_06226
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06960,MIX_06960
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05912,MIX_05912
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07058,MIX_07058
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06706,MIX_06706
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06306,MIX_06306
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05921,MIX_05921
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06197,MIX_06197
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06549,MIX_06549
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06276,MIX_06276
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06625,MIX_06625
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06653,MIX_06653
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05951,MIX_05951
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05785,MIX_05785
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06191,MIX_06191
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07028,MIX_07028
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06145,MIX_06145
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06425,MIX_06425
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06394,MIX_06394
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06620,MIX_06620
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06242,MIX_06242
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07037,MIX_07037
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07089,MIX_07089
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06640,MIX_06640
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06638,MIX_06638
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06841,MIX_06841
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06765,MIX_06765
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06087,MIX_06087
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06884,MIX_06884
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05914,MIX_05914
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06217,MIX_06217
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05943,MIX_05943
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06701,MIX_06701
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06342,MIX_06342
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07032,MIX_07032
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06873,MIX_06873
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06041,MIX_06041
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06737,MIX_06737
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07097,MIX_07097
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06044,MIX_06044
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05829,MIX_05829
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06723,MIX_06723
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06902,MIX_06902
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06898,MIX_06898
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07200,MIX_07200
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06300,MIX_06300
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07156,MIX_07156
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07005,MIX_07005
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06978,MIX_06978
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05917,MIX_05917
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06536,MIX_06536
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06896,MIX_06896
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06601,MIX_06601
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06079,MIX_06079
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07062,MIX_07062
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06312,MIX_06312
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06702,MIX_06702
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06563,MIX_06563
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06261,MIX_06261
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05798,MIX_05798
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06804,MIX_06804
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07190,MIX_07190
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05876,MIX_05876
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05974,MIX_05974
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06806,MIX_06806
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05842,MIX_05842
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06711,MIX_06711
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06410,MIX_06410
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06882,MIX_06882
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07160,MIX_07160
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06262,MIX_06262
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06104,MIX_06104
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07140,MIX_07140
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06925,MIX_06925
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06239,MIX_06239
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06675,MIX_06675
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07150,MIX_07150
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06046,MIX_06046
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06525,MIX_06525
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05936,MIX_05936
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06124,MIX_06124
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06709,MIX_06709
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06471,MIX_06471
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06527,MIX_06527
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06802,MIX_06802
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07153,MIX_07153
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06687,MIX_06687
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06185,MIX_06185
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06490,MIX_06490
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06623,MIX_06623
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06136,MIX_06136
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05810,MIX_05810
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06101,MIX_06101
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07179,MIX_07179
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06793,MIX_06793
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06851,MIX_06851
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05985,MIX_05985
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06624,MIX_06624
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05898,MIX_05898
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06588,MIX_06588
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06081,MIX_06081
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07133,MIX_07133
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06348,MIX_06348
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06023,MIX_06023
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06942,MIX_06942
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06992,MIX_06992
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07003,MIX_07003
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06951,MIX_06951
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05800,MIX_05800
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07158,MIX_07158
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06865,MIX_06865
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06085,MIX_06085
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06971,MIX_06971
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06071,MIX_06071
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07175,MIX_07175
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05792,MIX_05792
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06939,MIX_06939
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06114,MIX_06114
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06059,MIX_06059
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06371,MIX_06371
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05935,MIX_05935
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06174,MIX_06174
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06292,MIX_06292
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06038,MIX_06038
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07215,MIX_07215
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06015,MIX_06015
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05981,MIX_05981
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06519,MIX_06519
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05774,MIX_05774
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05816,MIX_05816
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07115,MIX_07115
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06875,MIX_06875
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06590,MIX_06590
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06158,MIX_06158
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05783,MIX_05783
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07188,MIX_07188
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06568,MIX_06568
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06757,MIX_06757
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06990,MIX_06990
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06095,MIX_06095
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05904,MIX_05904
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05793,MIX_05793
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06938,MIX_06938
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06615,MIX_06615
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06376,MIX_06376
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06782,MIX_06782
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06235,MIX_06235
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06813,MIX_06813
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07004,MIX_07004
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07000,MIX_07000
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06215,MIX_06215
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05825,MIX_05825
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07038,MIX_07038
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06420,MIX_06420
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06784,MIX_06784
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06458,MIX_06458
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07047,MIX_07047
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07198,MIX_07198
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06916,MIX_06916
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05796,MIX_05796
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07101,MIX_07101
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06224,MIX_06224
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06926,MIX_06926
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05975,MIX_05975
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06721,MIX_06721
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06582,MIX_06582
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07065,MIX_07065
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06665,MIX_06665
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06745,MIX_06745
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06103,MIX_06103
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06571,MIX_06571
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05941,MIX_05941
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05835,MIX_05835
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07213,MIX_07213
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06867,MIX_06867
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07182,MIX_07182
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05924,MIX_05924
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06431,MIX_06431
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06881,MIX_06881
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06126,MIX_06126
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06877,MIX_06877
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06368,MIX_06368
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07022,MIX_07022
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06429,MIX_06429
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05938,MIX_05938
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06614,MIX_06614
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06803,MIX_06803
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06424,MIX_06424
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06658,MIX_06658
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06396,MIX_06396
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07019,MIX_07019
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06408,MIX_06408
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06767,MIX_06767
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05934,MIX_05934
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06605,MIX_06605
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07168,MIX_07168
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06304,MIX_06304
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06647,MIX_06647
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06847,MIX_06847
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06297,MIX_06297
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06621,MIX_06621
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06514,MIX_06514
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06287,MIX_06287
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06987,MIX_06987
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06330,MIX_06330
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06184,MIX_06184
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06593,MIX_06593
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06958,MIX_06958
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07121,MIX_07121
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06076,MIX_06076
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05952,MIX_05952
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06864,MIX_06864
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07079,MIX_07079
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07106,MIX_07106
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06977,MIX_06977
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07063,MIX_07063
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06818,MIX_06818
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06856,MIX_06856
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06019,MIX_06019
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06908,MIX_06908
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06140,MIX_06140
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07123,MIX_07123
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06024,MIX_06024
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05870,MIX_05870
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06742,MIX_06742
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06676,MIX_06676
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07092,MIX_07092
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07210,MIX_07210
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05802,MIX_05802
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06156,MIX_06156
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07013,MIX_07013
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06741,MIX_06741
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07194,MIX_07194
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06899,MIX_06899
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06817,MIX_06817
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05824,MIX_05824
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06034,MIX_06034
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07113,MIX_07113
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06030,MIX_06030
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06707,MIX_06707
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06107,MIX_06107
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05808,MIX_05808
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06298,MIX_06298
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06209,MIX_06209
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06530,MIX_06530
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06219,MIX_06219
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07125,MIX_07125
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06050,MIX_06050
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06808,MIX_06808
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06673,MIX_06673
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06447,MIX_06447
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06440,MIX_06440
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06814,MIX_06814
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06488,MIX_06488
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06459,MIX_06459
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06231,MIX_06231
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06690,MIX_06690
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06061,MIX_06061
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07151,MIX_07151
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06597,MIX_06597
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06401,MIX_06401
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06738,MIX_06738
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06796,MIX_06796
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07136,MIX_07136
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06083,MIX_06083
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05884,MIX_05884
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06718,MIX_06718
