,data_path,case_name
537,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03631,MIX_03631
538,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00605,MIX_00605
539,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05096,MIX_05096
540,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01050,MIX_01050
541,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03742,MIX_03742
542,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01838,MIX_01838
543,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04728,MIX_04728
544,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02189,MIX_02189
545,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02925,MIX_02925
546,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01526,MIX_01526
547,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03000,MIX_03000
548,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05075,MIX_05075
549,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04645,MIX_04645
550,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05317,MIX_05317
551,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04519,MIX_04519
552,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01475,MIX_01475
553,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01167,MIX_01167
554,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01699,MIX_01699
555,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02986,MIX_02986
556,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01594,MIX_01594
557,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03375,MIX_03375
558,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02128,MIX_02128
559,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01663,MIX_01663
560,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01653,MIX_01653
561,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00433,MIX_00433
562,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01875,MIX_01875
563,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02263,MIX_02263
564,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02141,MIX_02141
565,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05591,MIX_05591
566,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04076,MIX_04076
567,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05559,MIX_05559
568,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05670,MIX_05670
569,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02543,MIX_02543
570,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04036,MIX_04036
571,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01166,MIX_01166
572,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00375,MIX_00375
573,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02408,MIX_02408
574,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05286,MIX_05286
575,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00787,MIX_00787
576,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01630,MIX_01630
577,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00112,MIX_00112
578,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04681,MIX_04681
579,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05519,MIX_05519
580,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04384,MIX_04384
581,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04253,MIX_04253
582,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00054,MIX_00054
583,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02658,MIX_02658
584,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02587,MIX_02587
585,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01763,MIX_01763
586,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04528,MIX_04528
587,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04713,MIX_04713
588,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01939,MIX_01939
589,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01192,MIX_01192
590,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00382,MIX_00382
591,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04014,MIX_04014
592,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02199,MIX_02199
593,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03049,MIX_03049
594,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04500,MIX_04500
595,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00232,MIX_00232
596,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04112,MIX_04112
597,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02946,MIX_02946
598,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02455,MIX_02455
599,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01030,MIX_01030
600,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02568,MIX_02568
601,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01311,MIX_01311
602,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03080,MIX_03080
603,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03583,MIX_03583
604,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04479,MIX_04479
605,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00796,MIX_00796
606,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04316,MIX_04316
607,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03017,MIX_03017
608,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05740,MIX_05740
609,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03795,MIX_03795
610,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01899,MIX_01899
611,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05771,MIX_05771
612,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00987,MIX_00987
613,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01180,MIX_01180
614,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00358,MIX_00358
615,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02417,MIX_02417
616,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05548,MIX_05548
617,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00396,MIX_00396
618,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02191,MIX_02191
619,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02244,MIX_02244
620,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03278,MIX_03278
621,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00322,MIX_00322
622,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05008,MIX_05008
623,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02955,MIX_02955
624,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00864,MIX_00864
625,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03211,MIX_03211
626,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01818,MIX_01818
627,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02327,MIX_02327
628,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00665,MIX_00665
629,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00222,MIX_00222
630,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04941,MIX_04941
631,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03421,MIX_03421
632,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03802,MIX_03802
633,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01241,MIX_01241
634,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00413,MIX_00413
635,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00999,MIX_00999
636,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03325,MIX_03325
637,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01992,MIX_01992
638,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04105,MIX_04105
639,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00197,MIX_00197
640,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00409,MIX_00409
641,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05547,MIX_05547
642,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00671,MIX_00671
643,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00696,MIX_00696
644,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00108,MIX_00108
645,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02001,MIX_02001
646,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04056,MIX_04056
647,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00175,MIX_00175
648,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04771,MIX_04771
649,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03228,MIX_03228
650,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00695,MIX_00695
651,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03249,MIX_03249
652,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03700,MIX_03700
653,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04292,MIX_04292
654,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01222,MIX_01222
655,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03094,MIX_03094
656,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02018,MIX_02018
657,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05769,MIX_05769
658,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04573,MIX_04573
659,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04744,MIX_04744
660,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04331,MIX_04331
661,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03760,MIX_03760
662,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03099,MIX_03099
663,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00707,MIX_00707
664,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03419,MIX_03419
665,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00153,MIX_00153
666,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04797,MIX_04797
667,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03028,MIX_03028
668,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04285,MIX_04285
669,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01297,MIX_01297
670,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03826,MIX_03826
671,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02403,MIX_02403
672,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01612,MIX_01612
673,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01203,MIX_01203
674,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04429,MIX_04429
675,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00466,MIX_00466
676,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01533,MIX_01533
677,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01563,MIX_01563
678,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01444,MIX_01444
679,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04653,MIX_04653
680,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03620,MIX_03620
681,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02148,MIX_02148
682,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03490,MIX_03490
683,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03123,MIX_03123
684,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02712,MIX_02712
685,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00766,MIX_00766
686,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05251,MIX_05251
687,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00576,MIX_00576
688,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03221,MIX_03221
689,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04058,MIX_04058
690,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00583,MIX_00583
691,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02995,MIX_02995
692,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04730,MIX_04730
693,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03272,MIX_03272
694,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01461,MIX_01461
695,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05452,MIX_05452
696,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01298,MIX_01298
697,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01389,MIX_01389
698,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01034,MIX_01034
699,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01578,MIX_01578
700,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05690,MIX_05690
701,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04272,MIX_04272
702,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04557,MIX_04557
703,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03481,MIX_03481
704,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03428,MIX_03428
705,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05766,MIX_05766
706,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04375,MIX_04375
707,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00756,MIX_00756
708,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00594,MIX_00594
709,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01027,MIX_01027
710,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05495,MIX_05495
711,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05176,MIX_05176
712,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04860,MIX_04860
713,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00287,MIX_00287
714,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04946,MIX_04946
715,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00829,MIX_00829
716,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05753,MIX_05753
717,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00170,MIX_00170
718,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03942,MIX_03942
719,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04196,MIX_04196
720,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05627,MIX_05627
721,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00863,MIX_00863
722,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01978,MIX_01978
723,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04357,MIX_04357
724,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02090,MIX_02090
725,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02757,MIX_02757
726,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04526,MIX_04526
727,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00292,MIX_00292
728,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00297,MIX_00297
729,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01057,MIX_01057
730,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04813,MIX_04813
731,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04412,MIX_04412
732,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02935,MIX_02935
733,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02632,MIX_02632
734,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03986,MIX_03986
735,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01748,MIX_01748
736,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04024,MIX_04024
737,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03203,MIX_03203
738,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02156,MIX_02156
739,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05423,MIX_05423
740,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00438,MIX_00438
741,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02217,MIX_02217
742,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04812,MIX_04812
743,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03109,MIX_03109
744,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02000,MIX_02000
745,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04427,MIX_04427
746,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05530,MIX_05530
747,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02013,MIX_02013
748,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03065,MIX_03065
749,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00315,MIX_00315
750,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00819,MIX_00819
751,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04455,MIX_04455
752,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04863,MIX_04863
753,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03718,MIX_03718
754,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01937,MIX_01937
755,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01691,MIX_01691
756,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01012,MIX_01012
757,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05181,MIX_05181
758,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03283,MIX_03283
759,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01344,MIX_01344
760,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03411,MIX_03411
761,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05529,MIX_05529
762,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02709,MIX_02709
763,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03581,MIX_03581
764,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04365,MIX_04365
765,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04535,MIX_04535
766,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01619,MIX_01619
767,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04958,MIX_04958
768,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05603,MIX_05603
769,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03425,MIX_03425
770,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04518,MIX_04518
771,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00306,MIX_00306
772,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02246,MIX_02246
773,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01227,MIX_01227
774,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04046,MIX_04046
775,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00955,MIX_00955
776,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03749,MIX_03749
777,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01934,MIX_01934
778,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05475,MIX_05475
779,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05275,MIX_05275
780,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00674,MIX_00674
781,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04682,MIX_04682
782,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04982,MIX_04982
783,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04330,MIX_04330
784,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02431,MIX_02431
785,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05725,MIX_05725
786,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03648,MIX_03648
787,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00507,MIX_00507
788,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03258,MIX_03258
789,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02590,MIX_02590
790,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04037,MIX_04037
791,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03608,MIX_03608
792,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03432,MIX_03432
793,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04115,MIX_04115
794,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00727,MIX_00727
795,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05456,MIX_05456
796,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03508,MIX_03508
797,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00894,MIX_00894
798,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03462,MIX_03462
799,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00075,MIX_00075
800,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00487,MIX_00487
801,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01163,MIX_01163
802,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02826,MIX_02826
803,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04363,MIX_04363
804,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01506,MIX_01506
805,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02313,MIX_02313
