data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00560,MIX_00560
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00397,MIX_00397
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04479,MIX_04479
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05404,MIX_05404
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00643,MIX_00643
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03302,MIX_03302
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05004,MIX_05004
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02181,MIX_02181
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03920,MIX_03920
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03984,MIX_03984
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03842,MIX_03842
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02626,MIX_02626
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05588,MIX_05588
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00725,MIX_00725
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00902,MIX_00902
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05763,MIX_05763
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01425,MIX_01425
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02523,MIX_02523
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00652,MIX_00652
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03659,MIX_03659
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04485,MIX_04485
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00213,MIX_00213
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03929,MIX_03929
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04602,MIX_04602
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04060,MIX_04060
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05453,MIX_05453
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04912,MIX_04912
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04480,MIX_04480
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04038,MIX_04038
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01028,MIX_01028
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01953,MIX_01953
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02224,MIX_02224
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01025,MIX_01025
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01478,MIX_01478
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00663,MIX_00663
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05428,MIX_05428
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05159,MIX_05159
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03588,MIX_03588
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03789,MIX_03789
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02795,MIX_02795
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01405,MIX_01405
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01543,MIX_01543
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00865,MIX_00865
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05699,MIX_05699
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01098,MIX_01098
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00237,MIX_00237
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03007,MIX_03007
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02001,MIX_02001
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02762,MIX_02762
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00533,MIX_00533
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00301,MIX_00301
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04515,MIX_04515
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03664,MIX_03664
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03740,MIX_03740
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01566,MIX_01566
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00765,MIX_00765
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01332,MIX_01332
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02355,MIX_02355
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03409,MIX_03409
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02514,MIX_02514
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03445,MIX_03445
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02572,MIX_02572
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04747,MIX_04747
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04862,MIX_04862
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04718,MIX_04718
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05315,MIX_05315
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02538,MIX_02538
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02231,MIX_02231
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02166,MIX_02166
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00743,MIX_00743
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03256,MIX_03256
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05391,MIX_05391
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01616,MIX_01616
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03635,MIX_03635
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02428,MIX_02428
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03020,MIX_03020
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02666,MIX_02666
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04059,MIX_04059
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05758,MIX_05758
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03508,MIX_03508
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05525,MIX_05525
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01488,MIX_01488
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05385,MIX_05385
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03553,MIX_03553
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03762,MIX_03762
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04877,MIX_04877
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00072,MIX_00072
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03980,MIX_03980
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04632,MIX_04632
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01130,MIX_01130
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00164,MIX_00164
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01218,MIX_01218
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04988,MIX_04988
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04091,MIX_04091
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03847,MIX_03847
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02589,MIX_02589
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03896,MIX_03896
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02599,MIX_02599
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02817,MIX_02817
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03254,MIX_03254
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05451,MIX_05451
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03778,MIX_03778
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05034,MIX_05034
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01646,MIX_01646
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04653,MIX_04653
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01613,MIX_01613
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04761,MIX_04761
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05633,MIX_05633
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05424,MIX_05424
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01153,MIX_01153
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05509,MIX_05509
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03904,MIX_03904
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04000,MIX_04000
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04948,MIX_04948
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01471,MIX_01471
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04524,MIX_04524
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03139,MIX_03139
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02341,MIX_02341
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01570,MIX_01570
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05045,MIX_05045
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01381,MIX_01381
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02117,MIX_02117
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02893,MIX_02893
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04461,MIX_04461
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05393,MIX_05393
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00705,MIX_00705
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01860,MIX_01860
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05678,MIX_05678
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00657,MIX_00657
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01403,MIX_01403
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01198,MIX_01198
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05090,MIX_05090
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04034,MIX_04034
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04553,MIX_04553
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05653,MIX_05653
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02812,MIX_02812
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01776,MIX_01776
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03032,MIX_03032
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00817,MIX_00817
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00280,MIX_00280
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04112,MIX_04112
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00098,MIX_00098
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01399,MIX_01399
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01954,MIX_01954
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04628,MIX_04628
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03334,MIX_03334
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03662,MIX_03662
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01225,MIX_01225
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01284,MIX_01284
