data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04165,MIX_04165
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05036,MIX_05036
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05750,MIX_05750
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03482,MIX_03482
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02964,MIX_02964
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04753,MIX_04753
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00062,MIX_00062
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03422,MIX_03422
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02059,MIX_02059
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05254,MIX_05254
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02185,MIX_02185
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02907,MIX_02907
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02523,MIX_02523
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04035,MIX_04035
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04343,MIX_04343
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02754,MIX_02754
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01117,MIX_01117
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05269,MIX_05269
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03460,MIX_03460
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04224,MIX_04224
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02865,MIX_02865
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04141,MIX_04141
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03838,MIX_03838
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00592,MIX_00592
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01135,MIX_01135
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00171,MIX_00171
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04048,MIX_04048
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04340,MIX_04340
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01954,MIX_01954
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00499,MIX_00499
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05199,MIX_05199
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02562,MIX_02562
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01596,MIX_01596
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00339,MIX_00339
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00036,MIX_00036
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02773,MIX_02773
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03855,MIX_03855
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01922,MIX_01922
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04454,MIX_04454
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01140,MIX_01140
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05592,MIX_05592
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05265,MIX_05265
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05404,MIX_05404
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03356,MIX_03356
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05252,MIX_05252
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00450,MIX_00450
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04287,MIX_04287
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05604,MIX_05604
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04013,MIX_04013
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04841,MIX_04841
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04658,MIX_04658
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00964,MIX_00964
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02336,MIX_02336
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03269,MIX_03269
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02786,MIX_02786
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02056,MIX_02056
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05555,MIX_05555
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05108,MIX_05108
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03771,MIX_03771
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02740,MIX_02740
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00540,MIX_00540
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03650,MIX_03650
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02782,MIX_02782
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04662,MIX_04662
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00302,MIX_00302
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00758,MIX_00758
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01959,MIX_01959
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01547,MIX_01547
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04051,MIX_04051
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01636,MIX_01636
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00329,MIX_00329
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00052,MIX_00052
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03567,MIX_03567
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05276,MIX_05276
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03429,MIX_03429
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00023,MIX_00023
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04334,MIX_04334
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03981,MIX_03981
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03617,MIX_03617
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01325,MIX_01325
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04847,MIX_04847
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01920,MIX_01920
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01013,MIX_01013
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03771,MIX_03771
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02726,MIX_02726
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02763,MIX_02763
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05457,MIX_05457
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02205,MIX_02205
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00975,MIX_00975
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05543,MIX_05543
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01428,MIX_01428
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01554,MIX_01554
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03686,MIX_03686
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02176,MIX_02176
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01299,MIX_01299
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04258,MIX_04258
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04599,MIX_04599
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05066,MIX_05066
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01745,MIX_01745
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01394,MIX_01394
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05479,MIX_05479
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04745,MIX_04745
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02778,MIX_02778
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01393,MIX_01393
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04392,MIX_04392
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05700,MIX_05700
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01118,MIX_01118
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05193,MIX_05193
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02863,MIX_02863
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03173,MIX_03173
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02484,MIX_02484
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01709,MIX_01709
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02652,MIX_02652
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01010,MIX_01010
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03757,MIX_03757
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01046,MIX_01046
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01149,MIX_01149
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05175,MIX_05175
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02100,MIX_02100
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03084,MIX_03084
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02002,MIX_02002
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03695,MIX_03695
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03408,MIX_03408
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01979,MIX_01979
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02161,MIX_02161
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01893,MIX_01893
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02237,MIX_02237
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02411,MIX_02411
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01178,MIX_01178
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00676,MIX_00676
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00253,MIX_00253
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01473,MIX_01473
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01621,MIX_01621
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04130,MIX_04130
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03642,MIX_03642
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02158,MIX_02158
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02689,MIX_02689
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05404,MIX_05404
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02326,MIX_02326
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02185,MIX_02185
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03867,MIX_03867
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04695,MIX_04695
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04762,MIX_04762
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01535,MIX_01535
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04312,MIX_04312
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03417,MIX_03417
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04287,MIX_04287
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01469,MIX_01469
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05294,MIX_05294
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04872,MIX_04872
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00263,MIX_00263
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03971,MIX_03971
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00653,MIX_00653
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05153,MIX_05153
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00901,MIX_00901
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03390,MIX_03390
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04329,MIX_04329
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05367,MIX_05367
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01409,MIX_01409
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02835,MIX_02835
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05028,MIX_05028
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01120,MIX_01120
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03681,MIX_03681
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02638,MIX_02638
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00831,MIX_00831
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05097,MIX_05097
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04051,MIX_04051
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04626,MIX_04626
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03318,MIX_03318
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04305,MIX_04305
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04090,MIX_04090
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02492,MIX_02492
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01887,MIX_01887
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00588,MIX_00588
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01140,MIX_01140
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05355,MIX_05355
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03549,MIX_03549
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02788,MIX_02788
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05630,MIX_05630
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01042,MIX_01042
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05707,MIX_05707
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01607,MIX_01607
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04287,MIX_04287
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00971,MIX_00971
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01600,MIX_01600
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02285,MIX_02285
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05656,MIX_05656
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00237,MIX_00237
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00302,MIX_00302
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04906,MIX_04906
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02132,MIX_02132
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01352,MIX_01352
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02557,MIX_02557
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05237,MIX_05237
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01323,MIX_01323
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03373,MIX_03373
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04853,MIX_04853
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01520,MIX_01520
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03270,MIX_03270
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05175,MIX_05175
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03875,MIX_03875
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02846,MIX_02846
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05424,MIX_05424
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03666,MIX_03666
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00218,MIX_00218
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00421,MIX_00421
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01223,MIX_01223
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03135,MIX_03135
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04156,MIX_04156
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05332,MIX_05332
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01632,MIX_01632
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00545,MIX_00545
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05315,MIX_05315
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01261,MIX_01261
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03250,MIX_03250
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03197,MIX_03197
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00399,MIX_00399
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04658,MIX_04658
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02283,MIX_02283
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02852,MIX_02852
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01463,MIX_01463
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03530,MIX_03530
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02896,MIX_02896
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03852,MIX_03852
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00752,MIX_00752
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00178,MIX_00178
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03160,MIX_03160
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04341,MIX_04341
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05152,MIX_05152
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05318,MIX_05318
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02728,MIX_02728
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02859,MIX_02859
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00908,MIX_00908
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03617,MIX_03617
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03679,MIX_03679
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00468,MIX_00468
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05356,MIX_05356
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05266,MIX_05266
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03476,MIX_03476
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01339,MIX_01339
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02266,MIX_02266
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01952,MIX_01952
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03642,MIX_03642
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03511,MIX_03511
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02092,MIX_02092
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02146,MIX_02146
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00398,MIX_00398
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04558,MIX_04558
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04757,MIX_04757
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05049,MIX_05049
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01101,MIX_01101
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04807,MIX_04807
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01126,MIX_01126
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03131,MIX_03131
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00483,MIX_00483
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02566,MIX_02566
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03240,MIX_03240
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03440,MIX_03440
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05415,MIX_05415
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02479,MIX_02479
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03687,MIX_03687
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01346,MIX_01346
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05133,MIX_05133
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04597,MIX_04597
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00839,MIX_00839
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00406,MIX_00406
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00545,MIX_00545
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02981,MIX_02981
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00341,MIX_00341
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02139,MIX_02139
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00328,MIX_00328
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05097,MIX_05097
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02240,MIX_02240
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01977,MIX_01977
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02617,MIX_02617
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00769,MIX_00769
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03416,MIX_03416
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04933,MIX_04933
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03840,MIX_03840
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04287,MIX_04287
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03276,MIX_03276
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03807,MIX_03807
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00008,MIX_00008
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01996,MIX_01996
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00827,MIX_00827
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04013,MIX_04013
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04351,MIX_04351
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03966,MIX_03966
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00319,MIX_00319
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03692,MIX_03692
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04736,MIX_04736
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01334,MIX_01334
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02203,MIX_02203
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04081,MIX_04081
